Module Code	Module1 - Authentication & Registration						

Test requirement	Kiểm thử các chức năng đăng ký, đăng nhập, xác thực tài khoản, quên mật khẩu và các middleware bảo vệ route						

Tester							

Pass	Fail	Untested	N/A	Number of Test cases			
[Module1 - 21]	"Test đăng xuất thành công

Kiểm tra chức năng đăng xuất xóa cookie JWT"	"1. Gửi GET request đến /api/v1/users/logout
2. Kiểm tra response"	"Response trả về status 200 với:
- status: 'success'
- Cookie 'jwt' được set thành 'loggedout' với expires ngắn"	Không có	Pass		

	Function J: Middleware bảo vệ route (protect)						

[Module1 - 22]	"Test cho phép truy cập với token hợp lệ trong header

Kiểm tra middleware protect cho phép truy cập với Bearer token hợp lệ"	"1. Tạo user và tạo JWT token
2. Gửi request với header: Authorization: 'Bearer <token>'
3. Kiểm tra req.user được set"	"req.user được set với thông tin user
- next() được gọi
- res.status không được gọi"	Không có	Fail		"Lỗi: req.user = null, có thể do lỗi verify token hoặc query user"

[Module1 - 23]	"Test cho phép truy cập với token hợp lệ trong cookie

Kiểm tra middleware protect cho phép truy cập với JWT token trong cookie"	"1. Tạo user và tạo JWT token
2. Gửi request với cookie: jwt = <token>
3. Kiểm tra req.user được set"	"req.user được set với thông tin user
- next() được gọi
- res.status không được gọi"	Không có	Fail		"Lỗi: req.user = null"

[Module1 - 24]	"Test trả về lỗi khi không có token

Kiểm tra middleware protect từ chối truy cập khi không có token"	"1. Gửi request không có token trong header hoặc cookie
2. Kiểm tra response"	"Response trả về lỗi với:
- statusCode: 401
- message: 'Bạn chưa đăng nhập hoặc đăng ký. Vui lòng thực hiện!!!'
- next() được gọi với AppError"	Không có	Pass		

[Module1 - 25]	"Test trả về lỗi khi user không còn tồn tại

Kiểm tra middleware protect từ chối token của user đã bị xóa"	"1. Tạo JWT token với user ID không tồn tại
2. Gửi request với token này
3. Kiểm tra response"	"Response trả về lỗi với:
- statusCode: 401
- message: 'Token người dùng không còn tồn tại.'
- next() được gọi với AppError"	Không có	Fail		"Lỗi: next() không được gọi"

[Module1 - 26]	"Test trả về lỗi khi password đã thay đổi sau khi token được tạo

Kiểm tra middleware protect từ chối token cũ sau khi đổi mật khẩu"	"1. Tạo user và tạo JWT token
2. Đổi mật khẩu của user
3. Gửi request với token cũ
4. Kiểm tra response"	"Response trả về lỗi với:
- statusCode: 401
- message: 'Tài khoản gần đây đã thay đổi mật khẩu! Xin vui lòng đăng nhập lại.'
- next() được gọi với AppError"	Không có	Fail		"Lỗi: next() không được gọi"

	Function K: Middleware phân quyền (restrictTo)						

[Module1 - 27]	"Test cho phép truy cập khi user có role phù hợp

Kiểm tra middleware restrictTo cho phép truy cập với role đúng"	"1. Tạo admin user (role: 'admin')
2. Set req.user = admin
3. Gọi middleware restrictTo('admin', 'employee')
4. Kiểm tra next() được gọi"	"next() được gọi
- res.status không được gọi
- Không có lỗi"	Không có	Pass		

[Module1 - 28]	"Test từ chối truy cập khi user không có role phù hợp

Kiểm tra middleware restrictTo từ chối truy cập với role không đúng"	"1. Tạo user (role: 'user')
2. Set req.user = user
3. Gọi middleware restrictTo('admin', 'employee')
4. Kiểm tra response"	"Response trả về lỗi với:
- statusCode: 403
- message: 'Bạn không có quyền thực hiện'
- next() được gọi với AppError"	Không có	Pass		

[Module1 - 29]	"Test từ chối truy cập khi không có user

Kiểm tra middleware restrictTo từ chối truy cập khi req.user = undefined"	"1. Set req.user = undefined
2. Gọi middleware restrictTo('admin')
3. Kiểm tra response"	"Response trả về lỗi với:
- statusCode: 403
- message: 'Bạn không có quyền thực hiện'
- next() được gọi với AppError"	Không có	Pass		

	Function L: Đăng nhập bằng Google (Admin) - googleLogin						

[Module1 - 30]	"Test đăng nhập thành công với admin account

Kiểm tra chức năng đăng nhập bằng Google cho admin"	"1. Tạo admin user với email 'admin@google.com'
2. Gửi POST request đến /api/v1/users/googleLogin với email
3. Kiểm tra response"	"Response trả về status 200 với:
- Token JWT được tạo
- Cookie được set"	Không có	Fail		"Lỗi: res.status không được gọi"

[Module1 - 31]	"Test từ chối đăng nhập với non-admin account

Kiểm tra hệ thống từ chối đăng nhập Google cho user không phải admin"	"1. Tạo user (role: 'user') với email 'user@google.com'
2. Gửi POST request đến /api/v1/users/googleLogin với email
3. Kiểm tra response"	"Response trả về status 400 với:
- message: 'Tài khoản này không được phép truy cập'"	Không có	Fail		"Lỗi: res.status không được gọi"

	Function M: Đăng nhập bằng Google/Firebase (User) - userLoginWith						

[Module1 - 32]	"Test tạo user mới nếu chưa tồn tại

Kiểm tra hệ thống tự động tạo user mới khi đăng nhập Google lần đầu"	"1. Gửi POST request đến /api/v1/users/userLoginWith với user object mới
2. Kiểm tra response và database"	"Response trả về status 200 với:
- User mới được tạo trong database
- active = 'active'
- Token JWT được tạo"	Không có	Fail		"Lỗi: res.status không được gọi"

[Module1 - 33]	"Test đăng nhập thành công với user đã tồn tại

Kiểm tra chức năng đăng nhập Google với user đã có trong hệ thống"	"1. Tạo user với email 'existing@google.com'
2. Gửi POST request đến /api/v1/users/userLoginWith với email này
3. Kiểm tra response"	"Response trả về status 200 với:
- Token JWT được tạo
- User không bị tạo trùng"	Không có	Fail		"Lỗi: res.status không được gọi"

[Module1 - 34]	"Test tự động active user nếu status là verify

Kiểm tra hệ thống tự động kích hoạt user verify khi đăng nhập Google"	"1. Tạo user với active: 'verify'
2. Gửi POST request đăng nhập Google
3. Kiểm tra user được active"	"Response trả về status 200 với:
- User trong database có active = 'active'"	Không có	Fail		"Lỗi: User vẫn có active = 'verify', không được active tự động"

[Module1 - 35]	"Test từ chối đăng nhập với tài khoản bị ban

Kiểm tra hệ thống từ chối đăng nhập Google cho tài khoản bị ban"	"1. Tạo user với active: 'ban'
2. Gửi POST request đăng nhập Google
3. Kiểm tra response"	"Response trả về lỗi với:
- statusCode: 401
- message: 'Tài khoản của bạn đã bị ban.'
- next() được gọi với AppError"	Không có	Fail		"Lỗi: next() không được gọi"

	Function N: Thay đổi trạng thái user (changeStateUser)						

[Module1 - 36]	"Test thay đổi trạng thái user thành công

Kiểm tra chức năng thay đổi trạng thái user (active/ban/verify)"	"1. Tạo user và tạo JWT token
2. Gửi PATCH request đến /api/v1/users/changeState với state: 'ban'
3. Kiểm tra response và database"	"Response trả về status 200 với:
- User trong database có active = 'ban'
- Message: 'Cập nhật trạng thái user thành công!!!'"	Không có	Fail		"Lỗi: res.status không được gọi"

[Module1 - 37]	"Test trả về lỗi khi token không hợp lệ

Kiểm tra hệ thống từ chối thay đổi trạng thái với token không hợp lệ"	"1. Gửi PATCH request với token không hợp lệ
2. Kiểm tra response"	"Response trả về lỗi
- next() được gọi với AppError"	Không có	Fail		"Lỗi: next() không được gọi"

